Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:34,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:34,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:35,0,0,0,0,343.5497,4.975464,4.270203,30.45081,67.125,359.9232,0.998848,1498.5,32,1271.215,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:35,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:36,0,0,0,0,312.2655,3.984375,4.794922,28.38583,66.375,340.2048,0.998848,1500.5,33,1269.465,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:36,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:37,0,0,0,0,297.1139,4.100952,2.637817,27.8696,66.40625,366.4128,0.998848,1499.75,33,1267.812,50
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
3/7/2021 16:37,0,0,0,0,235.2425,-8.433533,-0.2772217,27.32755,66.71875,133.536,0.998848,433.125,33,1266.159,15
